TS,ALT,SPD,ROC
1476165844,0,29,0
1476165850,0,26,0
1476166121,0,0,0
1476166272,0,2,0
1476166275,0,2,0
1476166284,0,2,0
1476166290,0,2,0
1476166506,0,2,0
1476166717,0,26,0
1476166720,0,25,0
1476166729,0,25,0
1476166735,0,15,0
1476166744,0,10,0
1476166753,0,2,0
1476166756,0,2,0
1476166759,0,2,0
1476166817,475,181,2496
1476166820,600,178,3392
1476166823,775,175,3328
1476166829,1075,174,3264
1476166835,1325,174,2240
1476166841,1450,178,1024
1476166844,1475,182,576
1476166853,1575,195,704
1476166856,1600,198,704
1476166859,1650,203,768
1476166865,1725,210,896
1476166868,1775,214,1024
1476166877,1900,226,960
1476166880,1975,229,1920
1476166883,2150,231,2752
1476166892,2550,233,2560
1476166895,2650,236,2112
1476166901,2800,243,1536
1476166904,2875,248,1408
1476166913,3125,260,2112
1476166916,3225,263,2304
1476166919,3350,265,2688
1476166925,3675,268,3392
1476166928,3825,269,3392
1476166934,4150,271,3392
1476166940,4450,276,2880
1476166943,4550,277,2688
1476166949,4825,279,2816
1476166955,5100,279,3264
1476166961,5425,277,3008
1476166964,5550,278,2752
1476166973,5900,284,2688
1476166976,6025,285,2752
1476166979,6150,287,2560
1476166985,6325,293,1664
1476166991,6450,301,1408
1476166997,6575,309,1472
1476167000,6650,313,1408
1476167003,6725,318,1408
1476167009,6825,323,1280
1476167015,6975,332,1408
1476167021,7125,338,1728
1476167024,7200,340,1728
1476167033,7500,346,2240
1476167036,7600,348,2432
1476167039,7700,349,2560
1476167045,8000,351,3072
1476167051,8275,352,3072
1476167057,8625,352,3264
1476167060,8725,352,3264
1476167063,8875,352,2880
1476167073,9250,354,2432
1476167076,9375,355,2240
1476167079,9450,356,2112
1476167085,9650,359,1920
1476167091,9825,363,1920
1476167097,10025,369,2432
1476167100,10150,370,2560
1476167103,10275,370,2624
1476167112,10675,374,2752
1476167115,10800,374,2624
1476167121,11025,375,2176
1476167124,11100,378,1920
1476167133,11375,384,1856
1476167156,12150,390,2368
1476167159,12250,392,2048
1476167165,12425,394,1664
1476167171,12575,397,1792
1476167177,12775,398,1920
1476167180,12875,399,2240
1476167183,13000,399,2560
1476167189,13250,398,2688
1476167195,13475,399,2368
1476167201,13675,400,2240
1476167204,13800,401,2112
1476167213,14050,403,1856
1476167216,14125,404,1856
1476167219,14225,405,1856
1476167225,14400,406,2176
1476167228,14525,406,2432
1476167237,14925,405,2496
1476167240,15025,405,2176
1476167243,15125,405,1984
1476167252,15325,408,1344
1476167255,15375,411,1024
1476167261,15475,414,1280
1476167265,15550,414,1536
1476167271,15725,415,1920
1476167277,15900,416,1984
1476167280,16000,416,1984
1476167283,16075,416,1984
1476167292,16325,418,1856
1476167295,16450,419,1856
1476167301,16600,420,1664
1476167304,16675,421,1600
1476167313,16900,423,1728
1476167316,17000,423,1728
1476167319,17075,424,1664
1476167325,17200,426,1408
1476167331,17300,427,1088
1476167337,17425,431,1152
1476167340,17475,431,1344
1476167343,17550,432,1536
1476167352,17800,433,1600
1476167355,17875,434,1536
1476167361,18000,435,1536
1476167364,18075,436,1600
1476167373,18325,437,1664
1476167376,18400,438,1472
1476167379,18450,438,1408
1476167385,18575,439,1280
1476167391,18700,441,1344
1476167397,18825,442,1408
1476167400,18875,443,1472
1476167403,18950,443,1664
1476167412,19225,444,1600
1476167415,19275,444,1664
1476167419,19350,444,1728
1476167425,19500,445,1472
1476167431,19650,446,1472
1476167437,19775,447,1344
1476167440,19825,448,1344
1476167443,19850,448,1280
1476167452,19975,448,576
1476167455,19975,447,384
1476167461,20000,447,256
1476167464,20000,447,192
1476167473,20025,447,0
1476167476,20025,446,0
1476167479,20025,446,0
1476167500,20000,447,0
1476167526,20000,447,0
1476167532,20000,450,0
1476167535,20000,450,0
1476167538,20000,450,0
1476167544,20000,450,0
1476167547,20000,450,0
1476167553,20000,450,0
1476167557,20000,450,0
1476167560,20000,450,0
1476167563,20000,450,0
1476167572,20000,449,0
1476167575,20000,449,0
1476167581,20000,449,0
1476167584,20000,448,0
1476167593,20000,448,0
1476167596,20000,448,0
1476167599,20000,448,0
1476167605,20000,448,0
1476167611,20000,448,0
1476167617,20000,449,0
1476167620,20000,449,0
1476167623,20000,449,0
1476167632,20000,449,0
1476167635,20000,448,0
1476167641,20000,448,0
1476167644,20000,448,0
1476167653,20000,449,0
1476167656,20000,449,0
1476167659,20000,449,0
1476167665,20000,449,0
1476167671,20000,450,0
1476167677,20000,449,0
1476167680,20000,449,0
1476167683,20000,449,0
1476167692,20000,449,0
1476167695,20000,449,0
1476167701,20025,449,192
1476167704,20050,449,512
1476167711,20150,450,1024
1476167717,20275,451,1536
1476167720,20350,452,1536
1476167723,20425,452,1536
1476167729,20575,452,1600
1476167735,20725,453,1664
1476167741,20875,453,1664
1476167744,20950,453,1536
1476167756,21200,454,1344
1476167759,21300,454,1408
1476167762,21350,455,1472
1476167783,21800,456,1280
1476167789,21925,457,1344
1476167795,22050,457,1280
1476167801,22175,458,1280
1476167804,22250,458,1344
1476167807,22275,458,1344
1476167813,22450,458,1472
1476167816,22500,458,1536
1476167819,22575,458,1536
1476167825,22700,458,1216
1476167832,22800,459,1216
1476167853,23200,460,1152
1476167874,23625,462,1344
1476167895,24425,454,3264
1476167901,24725,449,3008
1476167904,24875,447,2752
1476167913,25225,444,2688
1476167935,26025,435,1920
1476167941,26175,435,1344
1476167944,26250,436,1408
1476167953,26450,435,1664
1476167956,26550,435,1536
1476167959,26625,435,1600
1476167965,26750,435,1664
1476167971,26925,435,1472
1476167977,27075,435,1536
1476167980,27150,435,1664
1476167983,27250,434,2048
1476167992,27550,431,2112
1476167995,27600,431,2048
1476168001,27775,431,1408
1476168004,27825,431,1344
1476168013,28025,432,1216
1476168016,28075,432,1216
1476168019,28150,432,1344
1476168025,28250,433,1216
1476168031,28350,434,832
1476168037,28425,436,704
1476168040,28450,437,704
1476168043,28475,438,768
1476168052,28625,439,1152
1476168055,28675,440,1216
1476168061,28800,440,1280
1476168064,28875,440,1152
1476168071,28975,441,1088
1476168077,29050,442,1024
1476168080,29100,442,1024
1476168083,29150,443,1024
1476168092,29300,444,1024
1476168095,29350,445,960
1476168101,29425,446,896
1476168104,29475,446,896
1476168107,29525,447,960
1476168113,29625,447,1152
1476168116,29675,447,1216
1476168119,29725,447,1216
1476168125,29850,448,1216
1476168131,29925,448,768
1476168137,29975,447,448
1476168140,30000,447,320
1476168143,30000,447,320
1476168152,30025,452,0
1476168155,30025,453,0
1476168161,30025,456,-64
1476168164,30000,457,-64
1476168173,30000,462,0
1476168176,30000,463,0
1476168179,30000,464,0
1476168182,30000,464,0
1476168192,30000,465,64
1476168195,30000,465,64
1476168201,30000,465,64
1476168204,30000,465,0
1476168213,30000,465,64
1476168216,30000,465,0
1476168219,30000,465,0
1476168225,30000,464,0
1476168231,30000,464,0
1476168237,30000,464,0
1476168240,30000,464,0
1476168243,30000,464,0
1476168252,30000,464,0
1476168276,29975,460,64
1476168279,30000,460,64
1476168285,30000,458,64
1476168291,30000,457,64
1476168297,30000,457,0
1476168300,30000,456,0
1476168303,30000,456,-64
1476168310,30000,456,-64
1476168338,30000,456,0
1476168350,30000,456,0
1476168362,30000,456,0
1476168374,30000,456,0
1476168386,30000,456,0
1476168398,30000,456,0
1476168410,30000,456,0
1476168422,30000,456,0
1476168434,30000,456,0
1476168446,30000,456,0
1476168458,30000,456,0
1476168470,30000,456,0
1476168482,30000,456,0
1476168494,30000,456,0
1476168506,30000,456,0
1476168518,30000,456,0
1476168530,30000,456,0
1476168542,30000,456,0
1476168554,30000,456,0
1476168564,30025,456,0
1476168567,30025,456,0
1476168573,30025,456,0
1476168576,30025,456,0
1476168579,30025,456,0
1476168585,30025,456,0
1476168591,30025,456,0
1476168597,30025,456,0
1476168600,30025,456,0
1476168603,30025,456,0
1476168613,30025,456,0
1476168616,30025,455,0
1476168625,30025,456,0
1476168628,30025,455,0
1476168637,30025,455,64
1476168640,30025,456,0
1476168643,30025,456,0
1476168652,30025,456,0
1476168655,30025,456,0
1476168661,30025,455,0
1476168664,30025,455,64
1476168673,30025,456,-64
1476168676,30025,455,-64
1476168679,30025,456,-64
1476168685,30025,456,-64
1476168691,30000,457,-64
1476168697,30000,457,-64
1476168721,29975,459,-64
1476168724,29975,459,-64
1476168733,29975,460,0
1476168758,29975,460,0
1476168773,30000,461,0
1476168776,30000,461,64
1476168779,30000,461,64
1476168785,30000,462,0
1476168788,30000,462,64
1476168797,30000,461,64
1476168822,30000,461,0
1476168834,30000,461,0
1476168846,30000,461,0
1476168858,30000,461,0
1476168870,30000,461,0
1476168882,30000,461,0
1476168894,30000,461,0
1476168905,30000,458,0
1476168930,30000,458,0
1476168942,30000,458,0
1476168954,30000,458,0
1476168966,30000,458,0
1476168972,29975,457,-128
1476168975,29975,457,-64
1476168981,29975,457,0
1476168984,29975,458,0
1476168990,29975,458,0
1476169018,29975,458,0
1476169030,29975,458,0
1476169042,29975,458,0
1476169054,29975,458,0
1476169066,29975,458,0
1476169078,29975,458,0
1476169090,29975,458,0
1476169102,29975,458,0
1476169114,29975,458,0
1476169126,29975,458,0
1476169138,29975,458,0
1476169150,29975,458,0
1476169162,29975,458,0
1476169174,29975,458,0
1476169186,29975,458,0
1476169198,29975,458,0
1476169210,29975,458,0
1476169222,29975,458,0
1476169233,30000,464,64
1476169242,30000,464,64
1476169245,30000,464,64
1476169248,30000,465,64
1476169252,30000,465,64
1476169258,30000,465,0
1476169283,30000,465,0
1476169295,30000,465,0
1476169307,30000,465,0
1476169319,30000,465,0
1476169331,30000,465,0
1476169343,30000,465,0
1476169355,30000,465,0
1476169367,30000,465,0
1476169379,30000,465,0
1476169394,30000,470,64
1476169397,30025,470,64
1476169423,30025,470,0
1476169435,30025,470,0
1476169447,30025,470,0
1476169459,30025,470,0
1476169471,30025,470,0
1476169483,30025,470,0
1476169495,30025,470,0
1476169507,30025,470,0
1476169519,30025,470,0
1476169531,30025,470,0
1476169543,30025,470,0
1476169555,30025,470,0
1476169567,30025,470,0
1476169579,30025,470,0
1476169591,30025,470,0
1476169603,30025,470,0
1476169615,30025,470,0
1476169627,30025,470,0
1476169639,30025,470,0
1476169651,30025,470,0
1476169663,30025,470,0
1476169675,30025,470,0
1476169687,30025,470,0
1476169878,30000,439,128
1476169882,30000,438,64
1476169891,30025,437,128
1476169897,30025,437,128
1476169900,30025,436,64
1476169906,30000,436,-64
1476169909,30000,436,-64
1476169935,30000,436,0
1476169947,30000,436,0
1476169959,30000,436,0
1476169971,30000,436,0
1476169983,30000,436,0
1476169995,30000,436,0
1476170007,30000,436,0
1476170019,30000,436,0
1476170031,30000,436,0
1476170043,30000,436,0
1476170055,30000,436,0
1476170067,30000,436,0
1476170079,30000,436,0
1476170091,30000,436,0
1476170103,30000,436,0
1476170115,30000,436,0
1476170127,30000,436,0
1476170139,30000,436,0
1476170151,30000,436,0
1476170163,30000,436,0
1476170175,30000,436,0
1476170187,30000,436,0
1476170199,30000,436,0
1476170282,30000,448,0
1476170288,30000,448,0
1476170294,30000,449,0
1476170300,30025,449,0
1476170306,30000,448,0
1476170312,30000,448,0
1476170318,30000,448,0
1476170321,30000,448,-64
1476170324,30000,448,-64
1476170333,30000,448,0
1476170336,30000,448,64
1476170342,30000,447,64
1476170345,30000,447,0
1476170348,30000,447,0
1476170357,30025,447,64
1476170360,30025,447,64
1476170363,30025,447,64
1476170373,30025,446,0
1476170376,30025,446,64
1476170382,30025,446,64
1476170385,30025,446,0
1476170388,30025,446,0
1476170394,30025,446,0
1476170397,30025,446,0
1476170400,30025,446,-64
1476170406,30025,445,0
1476170412,30025,444,0
1476170418,30025,444,0
1476170421,30025,444,-64
1476170424,30025,444,0
1476170433,30000,444,-64
1476170436,30000,444,-64
1476170442,30000,443,0
1476170445,30000,443,0
1476170454,30000,443,0
1476170457,30000,443,-64
1476170460,30000,443,-64
1476170466,30000,443,-64
1476170472,29975,443,-64
1476170478,29975,443,0
1476170481,29975,443,-64
1476170484,29975,443,-64
1476170490,29975,443,0
1476170493,29975,443,0
1476170496,29975,443,0
1476170502,29975,443,0
1476170505,29975,443,0
1476170514,29975,443,0
1476170517,29975,443,0
1476170520,29975,443,0
1476170526,29975,443,-64
1476170532,29975,444,0
1476170538,29975,445,0
1476170541,29975,445,0
1476170544,29975,445,-64
1476170550,29950,445,-128
1476170556,29900,446,-704
1476170562,29800,446,-960
1476170565,29750,446,-1024
1476170568,29700,446,-960
1476170577,29575,445,-960
1476170580,29550,445,-960
1476170586,29450,445,-960
1476170592,29375,448,-960
1476170598,29250,449,-1024
1476170601,29200,449,-1024
1476170604,29150,449,-1024
1476170607,29100,449,-1024
1476170617,29025,448,-448
1476170620,29025,448,-256
1476170626,29000,448,-64
1476170632,29000,445,-64
1476170638,29000,443,-128
1476170641,29000,441,-64
1476170644,29000,440,64
1476170653,29000,441,-64
1476170656,28975,441,-192
1476170662,28975,440,-128
1476170665,28975,438,0
1476170674,29000,436,64
1476170677,29000,435,64
1476170680,29000,434,64
1476170686,29000,433,0
1476170692,29025,432,0
1476170698,29000,433,-64
1476170701,29000,433,-64
1476170704,29000,433,0
1476170713,29000,433,0
1476170716,29000,433,0
1476170743,29000,433,0
1476170755,29000,433,0
1476170764,29000,438,-64
1476170773,29000,438,0
1476170776,29000,438,64
1476170782,29000,440,64
1476170785,29000,440,64
1476170788,29000,439,-64
1476170794,29000,439,0
1476170800,29000,439,0
1476170806,29000,440,0
1476170809,29000,440,0
1476170818,29000,440,64
1476170821,29000,440,0
1476170824,29000,439,64
1476170834,29000,438,0
1476170837,29000,437,0
1476170840,29000,435,0
1476170846,29000,433,64
1476170849,29000,432,64
1476170858,29025,430,0
1476170861,29025,430,0
1476170864,29025,429,0
1476170873,28950,428,-576
1476170876,28925,428,-704
1476170882,28850,428,-768
1476170885,28800,428,-960
1476170894,28650,428,-1088
1476170897,28600,428,-1216
1476170900,28550,428,-1024
1476170906,28425,427,-1152
1476170912,28325,426,-1088
1476170918,28250,425,-1152
1476170921,28200,425,-1088
1476170924,28150,426,-960
1476170933,28000,427,-1024
1476170936,27975,427,-1024
1476170942,27875,427,-1024
1476170945,27800,428,-1088
1476170954,27650,428,-1088
1476170957,27600,428,-1088
1476170960,27550,428,-1088
1476170966,27450,428,-1088
1476170972,27350,427,-1024
1476170978,27250,425,-1024
1476170981,27200,424,-1024
1476170984,27150,423,-1024
1476170993,27025,421,-960
1476170996,26975,420,-960
1476171002,26875,417,-960
1476171005,26850,417,-896
1476171014,26700,415,-960
1476171017,26675,415,-1024
1476171020,26625,414,-1024
1476171026,26500,414,-1088
1476171032,26400,412,-1152
1476171038,26300,411,-1152
1476171041,26225,410,-1088
1476171044,26175,407,-1088
1476171053,26025,402,-1088
1476171056,25975,400,-1088
1476171062,25875,397,-1024
1476171065,25825,397,-1088
1476171074,25725,390,-768
1476171077,25700,387,-704
1476171080,25675,384,-576
1476171086,25600,379,-576
1476171092,25525,376,-832
1476171095,25500,373,-896
1476171123,25500,373,0
1476171135,25500,373,0
1476171147,25500,373,0
1476171159,25500,373,0
1476171174,24325,336,-1728
1476171177,24250,337,-1920
1476171180,24150,337,-2112
1476171186,23950,338,-2048
1476171192,23800,339,-1664
1476171198,23675,338,-1216
1476171201,23625,337,-896
1476171204,23600,335,-704
1476171213,23525,331,-576
1476171216,23500,328,-576
1476171222,23450,325,-512
1476171225,23400,322,-576
1476171228,23375,321,-640
1476171237,23300,317,-576
1476171240,23275,316,-512
1476171246,23250,315,-512
1476171252,23200,312,-576
1476171258,23100,312,-896
1476171261,23050,312,-1152
1476171264,23000,312,-1280
